item_index,text,predicted_labels,scores_json
84,"novel concept but doesn't make it great-so got this since its the first foaming body wash (atleast that i know of)... thought of it as a very unique concept to use foaming body wash & hence gave it a try. so the foam is pretty easy to use & dont have to deal with foaming up the gel by hand...however it doesnt seem that much better than regular gel...i guess its a good novelty item but similar other than that... [This review was collected as part of a promotion.]


",Product Texture,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.8500000000000001, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
85,"Odd concept but works fine - For a body wash, this product is fine and the scent is pleasing without lingering on the body. The concept of applying it from a foam canister is different and still seems weird but it works and actually lathers better than the gel formats that I have tried. I donâ€™t believe that this product would go as far as the gel types but I am not sure (this is advertised to last for 30 showers). I am more concerned about the recyclability of the cannister it comes in.

",Cleansing|Feel / Finish|Product Texture,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.8500000000000001, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.8500000000000001, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.8500000000000001, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
86,"old spice body wash-this is a great body was. leaves skin feeling soft and smooth [This review was collected as part of a promotion.]


",Feel / Finish|Skin Texture Improvement,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.8700000000000001, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.8500000000000001}"
87,"One of the best!-I've been using Dr. Bronner's for body wash for the better part of 10 years, but am always looking for new options. This stuff smells AMAZING, lathers up great, and doesn't dry me out like other body washes. It also seems to last a lot longer, which is nice on the wallet!

",Feel / Finish|Fragrance|Price|Product Texture|Skin Care,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.8500000000000002, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.8500000000000001, ""Product Texture"": 0.8500000000000001, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.8500000000000001, ""Skin Texture Improvement"": 0.05}"
88,"Only one that works-I have super sensitive underarms, and I sweat like a fiend. This means life tends to suck for me, and I constantly feel terrible for my girlfriend. All of that was true UNTIL I tried this! I've been using charcoal soap for a while, and it also helped with the stinkers, so I tried this on a whim. I'm SO THANKFUL that it exists! If you're a hyperhidrosis-suffering smelly person, give this a shot!

",Brand For Me|Efficacy|Skin Care,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.45, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.6900000000000001, ""Feel / Finish"": 0.05, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.6500000000000001, ""Skin Texture Improvement"": 0.05}"
89,"Perfect for the gym when you don't want to be carrying around 3 different bottles to the shower. Great scent that matches well with the shampoo, and has no problems washing away sweat, dirt, and BO! (This review was collected as part of a promotion.)

",Cleansing|Fragrance,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.8500000000000001, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
90,"Perfect soap!-This body wash is awesome. Scent is nice but not too strong. Very little soap is needed to get a good lather. Like half of most soaps! Plus, you feel clean with no residue but not dry. A great and amazing soap that I've been looking for!

",Cleansing|Feel / Finish|Fragrance|Product Texture,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.8500000000000002, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.8500000000000001, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.8500000000000001, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
91,"really disappointing scent - packing wasnt good either-one of the bottles had a loose top, seems to be the norm. scent smells like cheap hotel stuff you'd get for free. wouldnt recommend.
",Fragrance|Packaging,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.8500000000000001, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
92,"Really great, strong fragrance, different than regular body washes-I was curious to try a more ""Premium"" body wash than what I typically bought at a store. I found this product and was intrigued so figured i'd give it a try. The thing I noticed most was how ""Thick"" the product is. A lot of body wash is very watery, this product really seems to have a lot to it. With that more concentrated product, comes a really nice cedar/cypress scent and a sense that the product is really coating/cleaning wherever applied. Highly recommend giving it a try, it's definitely a different experience than a typical body wash.

",Fragrance|Product Texture,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.8500000000000001, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
93,Rinsing off after a quick,,"{""Accessibility"": 0.0, ""Brand Accountability"": 0.0, ""Brand For Me"": 0.0, ""Brand Value"": 0.0, ""Cleansing"": 0.0, ""Companion Approval"": 0.0, ""Efficacy"": 0.0, ""Feel / Finish"": 0.0, ""Fragrance"": 0.0, ""Packaging"": 0.05, ""Price"": 0.0, ""Product Texture"": 0.0, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.0, ""Skin Texture Improvement"": 0.0}"
94,"scent doesnt last-im clean though
",Fragrance,"{""Accessibility"": 0.0, ""Brand Accountability"": 0.0, ""Brand For Me"": 0.0, ""Brand Value"": 0.0, ""Cleansing"": 0.0, ""Companion Approval"": 0.0, ""Efficacy"": 0.0, ""Feel / Finish"": 0.0, ""Fragrance"": 0.3, ""Packaging"": 0.0, ""Price"": 0.0, ""Product Texture"": 0.0, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.0, ""Skin Texture Improvement"": 0.0}"
95,"Smell nice-I love how clean it leaves my face

",Cleansing|Fragrance,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.0, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.79, ""Companion Approval"": 0.05, ""Efficacy"": 0.0, ""Feel / Finish"": 0.05, ""Fragrance"": 0.81, ""Packaging"": 0.0, ""Price"": 0.0, ""Product Texture"": 0.0, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
96,"Smells amazing!-This Old Spice Body Wash for Men Moisturize with Shea Butter smells amazing! It also made my skin feel super soft. [This review was collected as part of a promotion.]

",Fragrance|Skin Care,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.8500000000000001, ""Skin Texture Improvement"": 0.05}"
97,"Smells good. Cleans your ugly face-Dove Men always has a great smell and decent skin treatment abilities.
",Cleansing|Fragrance,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.8500000000000001, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
98,"Smells good-My husband loves to try all sorts of products. We bought this one recently and we both love the scent.

",Companion Approval|Fragrance,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.8500000000000001, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
99,"Smells good-Smells good, smells fresh. Wish they sold bigger bottles?
",Fragrance,"{""Accessibility"": 0.0, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
100,"Smells great!-I got this body wash a couple weeks back , and must say it smells really good. It doesn't take a lot to build up a really nice lather,and it gives you a really nice clean feeling and leaves your skin feeling smooth [This review was collected as part of a promotion.]


",Feel / Finish|Fragrance|Product Texture,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.8700000000000001, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.8500000000000001, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
101,"Smells great!-This was one of the best body washes that I have ever used. Smells great, easy to scrub. The scent is long lasting and extremely fresh. I would recommend this to any one that is looking for a great smelling, clean body wash. [This review was collected as part of a promotion.]

",Cleansing|Efficacy|Feel / Finish|Fragrance,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.8500000000000001, ""Companion Approval"": 0.05, ""Efficacy"": 0.8500000000000001, ""Feel / Finish"": 0.8500000000000001, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
102,"Smells great, lasts a long time. Doesnâ€™t irritate the skin and uses natural ingredients
",Fragrance|Safety|Skin Care,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.8, ""Skin Care"": 0.8500000000000001, ""Skin Texture Improvement"": 0.05}"
103,"Smells like Christmas-My husband loves this body wash and it smells like a fresh cut tree.

",Companion Approval|Fragrance,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.8500000000000001, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
104,"Smooth feeling-This is a great body wash ! The scent is very strong which I like and itâ€™s a really good scent . I really like how well it lathers . Iâ€™ve used this Stone body was often and it leaves your skin feeling clean and fresh not to mention soft . Itâ€™s hard for me to find a body wash that doesnâ€™t dry out my skin and since Iâ€™ve been using this one my skin has not been dry and actually feels repaired from previous body washes Iâ€™ve used. Very good body wash I will continue to use this. [This review was collected as part of a promotion.]

",Feel / Finish|Skin Care|Skin Texture Improvement,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.8700000000000001, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.8500000000000001, ""Skin Texture Improvement"": 0.8500000000000002}"
105,"Smooth-I have a problem with dry skin in this product really helps !!

",Skin Care,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.07, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.8500000000000001, ""Skin Texture Improvement"": 0.05}"
106,"Soft & Smooth-The Old Spice Body Wash for Men, Moisterize with Shea Butter, is really amazing. The aroma is sweet and not overpowering. The wash makes your skin feel super soft and smooth. [This review was collected as part of a promotion.]


",Feel / Finish|Skin Texture Improvement,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.8700000000000001, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.8500000000000001}"
107,"Sons favorite scent-Can't buy in store so my son gets a case very hear for Christmas
",Accessibility,"{""Accessibility"": 0.8500000000000001, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
108,"Super smell good product-Way to expensive for this item, but one of the best smelling body washes out there hands down
Whatever moisture product they use , I recommend the company increase it by 10% for a ultimate moisture level
",Fragrance|Price|Skin Care,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.8700000000000001, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.8300000000000001, ""Skin Texture Improvement"": 0.05}"
109,tell me why I started washing my face with old spice body wash like a cishet and my skin is finally clearing up,Brand For Me|Efficacy|Skin Care,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.8500000000000002, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.8500000000000001, ""Feel / Finish"": 0.05, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.8500000000000002, ""Skin Texture Improvement"": 0.05}"
110,"Terrible rash-After a couple days use, I broke out in a terrible rash on the trunk of my body. When I stopped using it, it started to clear up after three days. Very painful and itchy. After a couple days use, I broke out in a terrible rash on the trunk of my body. When I stopped using it, it started to clear up after three days. Very painful and itchy. I had to get a prescription of creams to help clear it up.
",,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
111,"The best fragrance ever!-I love it!!!! I've been using pure sport for over 15 years and lasting legend immediately made me want to switch. I hope they never discontinue it, and incorporate a full line of products with this scent!
",Fragrance,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
112,"The way you should smell-I consistently get complimented on how I smell and buying in bulk just makes sense. I have sensitive skin so Axe and Old Spice just do nothing for me. THis is nice on my skin and I step out of the shower feeling clean unlike most shower gels. The scent is what has me coming back though. This is the way you should smell!
",Brand For Me|Feel / Finish|Fragrance|Skin Care,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.8500000000000001, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.8500000000000001, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.8500000000000001, ""Skin Texture Improvement"": 0.05}"
113,"This body wash is so relaxing so hydrating-This body wash is so relaxing so hydrating when I went in a lake for three hours trying to catch fish after I was done I got up went in the shower and when I put this body wash on A burst of sent came out Was so relaxed please make this in a pump a bottle and a two pack of body wash please make body spray


",Feel / Finish|Fragrance|Skin Care,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.8500000000000001, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.8500000000000002, ""Skin Texture Improvement"": 0.05}"
114,"This body wash smells great and the lather-level was just right for my husband. It left his skin feeling clean and fresh. However, just a faint smell remained after he washed with it. He prefers having a long-lasting scent so he doesn't have to wear cologne. (This review was collected as part of a promotion.)
",Feel / Finish|Fragrance|Product Texture,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.8500000000000001, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.8500000000000001, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
115,"This is a great product! Smells amazing and has a long lasting sent. I also feel like this cleans really fell and leaves my skin feeling and looking great.
",Cleansing|Feel / Finish|Fragrance,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.8500000000000001, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.8500000000000001, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
116,"This product is a mans dream come true, 2 in 1.. Made easy, smells great! Very handy, and made me yet another committed user! Try it out guys! [This review was collected as part of a promotion.]

",Brand Value|Fragrance,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.8500000000000001, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
117,"This stuff rocks-Harryâ€™s fig has a bright, fruity scent thatâ€™s light and refreshing. This is not your run-of-the-mill body wash. The lather is rich and luxurious and makes my skin feel soft. The best part is that the scent lasts and mingles perfectly with my deodorant and the Cremo solid cologne I use. The icing on the cake is the price.

",Brand Value|Feel / Finish|Fragrance|Price|Product Texture,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.8500000000000001, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.8500000000000001, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.8500000000000001, ""Product Texture"": 0.8500000000000001, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
118,"Three Stars-The body wash came clumpy almost like silly putty
",,"{""Accessibility"": 0.0, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
119,"Too watered down-Way too watered down. Unusable. Doesn't deserve the Dove name.

",Brand Accountability,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.8, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.0, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.0, ""Skin Texture Improvement"": 0.0}"
120,"Tried the Bourbon & Oak this morning, and it's nice body wash guys. (Y) Gets you squeaky clean, lathers up nice, smells great, doesn't dry the heck out of your skin (most body washes dry my skin out bad, not this one.  ) And you don't really need to use all that much to get clean. That's also nice. My rating: 5 out of 5 stars lol",Cleansing|Feel / Finish,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.8500000000000001, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.8500000000000001, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
121,"Very nice smell-I bought a beauty box in December that had samples of men's products - I gave it to my husband. He liked the body wash and I love the smell (shiso)! It is a nice ""manly"" smell, more like a cologne, but not like those smelly body washes aimed for teens. This smells nice. I guess it cleans well too, otherwise I would have heard complaints. I don't notice the scent on him after the shower, so it is not overpowering and doesn't stay with him all day (sometimes that's annoying). I would recommend for ages teen and up.

",Companion Approval|Efficacy|Fragrance,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.8500000000000001, ""Efficacy"": 0.8500000000000001, ""Feel / Finish"": 0.05, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
122,"What's that smell honey?-That's usually the line my wife utters when I drop an absolute wet hammer on my old white best friend. This time, however, it's different. I would add a photo of what I look like after I take a shower but I'm trying NOT to impregnate the Eastern Seaboard. If you want to revitalize your marriage, increase your sex drive beyond definition and become the man your dad always says you're not then this product isn't for you.

",Companion Approval|Fragrance,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.8500000000000001, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
123,"WOmanLY-Smells like a womans body wash. Way too fruity. My wife hates it.

",Companion Approval,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.8500000000000001, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
